scrip,strategy,date,datetime,signal,time,open,high,low,close,target,target_met,entry_price,mtm,mtm_pct
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 09:15:00+05:30,1.0,1688528700,100.0,100.0,100.0,100.0,98.0,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 10:00:00+05:30,,1688531400,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 11:00:00+05:30,,1688535000,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 12:00:00+05:30,,1688538600,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 13:00:00+05:30,,1688542200,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 14:00:00+05:30,,1688545800,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 15:00:00+05:30,,1688549400,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-05,2023-07-05 15:29:00+05:30,,1688551140,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 09:15:00+05:30,-1.0,1688615100,100.0,100.0,100.0,100.0,102.0,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 10:00:00+05:30,,1688617800,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 11:00:00+05:30,,1688621400,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 12:00:00+05:30,,1688625000,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 13:00:00+05:30,,1688628600,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 14:00:00+05:30,,1688632200,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 15:00:00+05:30,,1688635800,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-06,2023-07-06 15:29:00+05:30,,1688637540,100.0,100.0,100.0,100.0,,True,,,
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 09:15:00+05:30,1.0,1688701500,100.0,101.0,100.0,101.0,102.0,False,100.0,1.0,1.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 10:00:00+05:30,,1688704200,101.0,101.5,100.0,101.5,,False,100.0,1.5,1.5
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 11:00:00+05:30,,1688707800,101.5,103.0,100.0,100.0,,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 12:00:00+05:30,,1688711400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 13:00:00+05:30,,1688715000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 14:00:00+05:30,,1688718600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 15:00:00+05:30,,1688722200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-07,2023-07-07 15:29:00+05:30,,1688723940,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 09:15:00+05:30,1.0,1688960700,100.0,101.5,100.0,100.0,101.0,True,100.0,1.5,1.5
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 10:00:00+05:30,,1688963400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 11:00:00+05:30,,1688967000,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 12:00:00+05:30,,1688970600,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 13:00:00+05:30,,1688974200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 14:00:00+05:30,,1688977800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 15:00:00+05:30,,1688981400,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-10,2023-07-10 15:29:00+05:30,,1688983140,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 09:15:00+05:30,-1.0,1689047100,100.0,100.0,100.0,100.0,98.0,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 10:00:00+05:30,,1689049800,100.0,100.0,99.0,100.0,,False,100.0,1.0,1.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 11:00:00+05:30,,1689053400,100.0,100.0,99.0,100.0,,False,100.0,1.0,1.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 12:00:00+05:30,,1689057000,100.0,100.0,98.0,100.0,,True,100.0,2.0,2.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 13:00:00+05:30,,1689060600,100.0,100.0,97.0,100.0,,True,100.0,3.0,3.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 14:00:00+05:30,,1689064200,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
NSE_ACME,TEST.ME,2023-07-11,2023-07-11 15:00:00+05:30,,1689067800,100.0,100.0,100.0,100.0,,False,100.0,0.0,0.0
