time,scrip,strategy,tick,open,high,low,close,cob_row,pred_target,signal,date,prev_day_close,datetime,day_close,Scenario,new_sl,new trail sl
1688445000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 10:00:00+05:30,,,,
1688448600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 11:00:00+05:30,,,,
1688452200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 12:00:00+05:30,,,,
1688455800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 13:00:00+05:30,,,,
1688459400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 14:00:00+05:30,,,,
1688463000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-04,,2023-07-04 15:00:00+05:30,,,,
1688464740,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-04,,2023-07-04 15:29:00+05:30,,,,
1688528700,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,98,1,2023-07-05,100,2023-07-05 09:15:00+05:30,100,1.1. Invalid Entry; Long,98.4,0.8
1688531400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 10:00:00+05:30,,,,
1688535000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 11:00:00+05:30,,,,
1688538600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 12:00:00+05:30,,,,
1688542200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 13:00:00+05:30,,,,
1688545800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 14:00:00+05:30,,,,
1688549400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-05,,2023-07-05 15:00:00+05:30,,,,
1688551140,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-05,,2023-07-05 15:29:00+05:30,,,,
1688615100,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,102,-1,2023-07-06,100,2023-07-06 09:15:00+05:30,100,1.2. Invalid Entry; Short,101.6,0.8
1688617800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 10:00:00+05:30,,,,
1688621400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 11:00:00+05:30,,,,
1688625000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 12:00:00+05:30,,,,
1688628600,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 13:00:00+05:30,,,,
1688632200,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 14:00:00+05:30,,,,
1688635800,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-06,,2023-07-06 15:00:00+05:30,,,,
1688637540,NSE_ACME,TEST.ME,0.05,100,100,100,100,1,,,2023-07-06,,2023-07-06 15:29:00+05:30,,,,
1688701500,NSE_ACME,TEST.ME,0.05,100,101,100,101,0,102,1,2023-07-07,100,2023-07-07 09:15:00+05:30,100,2.1. Valid Entry; Long; Target Hit in > 1st Candle,98.4,0.8
1688704200,NSE_ACME,TEST.ME,0.05,101,101.5,100,101.5,0,,,2023-07-07,,2023-07-07 10:00:00+05:30,,,,
1688707800,NSE_ACME,TEST.ME,0.05,101.5,103,100,100,0,,,2023-07-07,,2023-07-07 11:00:00+05:30,,,,
1688711400,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-07,,2023-07-07 12:00:00+05:30,,,,
1688715000,NSE_ACME,TEST.ME,0.05,100,100,100,100,0,,,2023-07-07,,2023-07-07 13:00:00+05:30,,,,
